0.12500000000000000000 0.00419299281551688881 0.19355467633624334756 0.00419299281551688881 0.00000000000000000000
0.12500000000000000000 0.00423705731788235479 0.19353275347330314848 0.00423705731788235479 0.00000000000000000000
0.12500000000000000000 0.00428062818713491593 0.19351124656417112435 0.00428062818713491593 0.00000000000000000000
0.12500000000000000000 0.00432369998162059153 0.19349014483179272084 0.00432369998162059153 0.00000000000000000000
0.12500000000000000000 0.00436626799535344817 0.19346943784014419832 0.00436626799535344817 0.00000000000000000000
0.12500000000000000000 0.00440832821625028026 0.19344911547354232129 0.00440832821625028026 0.00000000000000000000
0.12500000000000000000 0.00444987728698079815 0.19342916791846584412 0.00444987728698079815 0.00000000000000000000
0.12500000000000000000 0.00449091246819050167 0.19340958564756274840 0.00449091246819050167 0.00000000000000000000
0.12500000000000000000 0.00453143160387900739 0.19339035940555135418 0.00453143160387900739 0.00000000000000000000
0.12500000000000000000 0.00457143308874400148 0.19337148019676694832 0.00457143308874400148 0.00000000000000000000
0.12500000000000000000 0.00461091583731843436 0.19335293927412736115 0.00461091583731843436 0.00000000000000000000
0.12500000000000000000 0.00464987925475133287 0.19333472812932861462 0.00464987925475133287 0.00000000000000000000
0.12500000000000000000 0.00468832320909767872 0.19331683848409847437 0.00468832320909767872 0.00000000000000000000
0.12500000000000000000 0.00472624800499928110 0.19329926228235774777 0.00472624800499928110 0.00000000000000000000
0.12500000000000000000 0.00476365435865129874 0.19328199168316262391 0.00476365435865129874 0.00000000000000000000
0.12500000000000000000 0.00480054337396221276 0.19326501905431037187 0.00480054337396221276 0.00000000000000000000
0.12500000000000000000 0.00483691651982389760 0.19324833696651083637 0.00483691651982389760 0.00000000000000000000
0.12500000000000000000 0.00487277560841973059 0.19323193818803607869 0.00487277560841973059 0.00000000000000000000
0.12500000000000000000 0.00490812277450583621 0.19321581567977386129 0.00490812277450583621 0.00000000000000000000
0.12500000000000000000 0.00494296045560729813 0.19319996259061886223 0.00494296045560729813 0.00000000000000000000
0.12500000000000000000 0.00497729137307822110 0.19318437225314336048 0.00497729137307822110 0.00000000000000000000
0.12500000000000000000 0.00501111851398054666 0.19316903817950359379 0.00501111851398054666 0.00000000000000000000
0.12500000000000000000 0.00504444511373870318 0.19315395405753429947 0.00504444511373870318 0.00000000000000000000
0.12500000000000000000 0.00507727463953502444 0.19313911374700054591 0.00507727463953502444 0.00000000000000000000
0.12500000000000000000 0.00510961077441096818 0.19312451127597471401 0.00510961077441096818 0.00000000000000000000
0.12500000000000000000 0.00514145740204438335 0.19311014083731381508 0.00514145740204438335 0.00000000000000000000
0.12500000000000000000 0.00517281859217494627 0.19309599678521680022 0.00517281859217494627 0.00000000000000000000
0.12500000000000000000 0.00520369858665230712 0.19308207363184437533 0.00520369858665230712 0.00000000000000000000
0.12500000000000000000 0.00523410178608274285 0.19306836604398619484 0.00523410178608274285 0.00000000000000000000
0.12500000000000000000 0.00526403273705406891 0.19305486883976752388 0.00526403273705406891 0.00000000000000000000
0.12500000000000000000 0.00529349611991623316 0.19304157698538201848 0.00529349611991623316 0.00000000000000000000
0.12500000000000000000 0.00532249673709982510 0.19302848559184931920 0.00532249673709982510 0.00000000000000000000
0.12500000000000000000 0.00535103950195414766 0.19301558991178788260 0.00535103950195414766 0.00000000000000000000
0.12500000000000000000 0.00537912942808715325 0.19300288533620393872 0.00537912942808715325 0.00000000000000000000
0.12500000000000000000 0.00540677161919094710 0.19299036739129127316 0.00540677161919094710 0.00000000000000000000
0.12500000000000000000 0.00543397125933686286 0.19297803173524480380 0.00543397125933686286 0.00000000000000000000
0.12500000000000000000 0.00546073360372568203 0.19296587415508395513 0.00546073360372568203 0.00000000000000000000
0.12500000000000000000 0.00548706396987687708 0.19295389056349032675 0.00548706396987687708 0.00000000000000000000
0.12500000000000000000 0.00551296772924377183 0.19294207699565896208 0.00551296772924377183 0.00000000000000000000
0.12500000000000000000 0.00553845029924004018 0.19293042960616674231 0.00553845029924004018 0.00000000000000000000
0.12500000000000000000 0.00556351713566433873 0.19291894466585876589 0.00556351713566433873 0.00000000000000000000
0.12500000000000000000 0.00558817372550956919 0.19290761855875596109 0.00558817372550956919 0.00000000000000000000
0.12500000000000000000 0.00561242558014379053 0.19289644777898740102 0.00561242558014379053 0.00000000000000000000
